id,x,y,deg
001_0,s0.0,s0.0,s290.516424
002_0,s0.0,s0.0,s290.516424
002_1,s-0.275217,s-0.533156,s279.535109
003_0,s0.0,s0.0,s290.516424
003_1,s-0.275217,s-0.533156,s279.535109
003_2,s-0.325127,s0.379858,s68.774802
004_0,s0.0,s0.0,s290.516424
004_1,s-0.275217,s-0.533156,s279.535109
004_2,s-0.325127,s0.379858,s68.774802
004_3,s0.256074,s0.54261,s56.644241
005_0,s0.0,s0.0,s290.516424
005_1,s-0.275217,s-0.533156,s279.535109
005_2,s-0.325127,s0.379858,s68.774802
005_3,s0.256074,s0.54261,s56.644241
005_4,s-0.990331,s0.138723,s55.722174
006_0,s0.0,s0.0,s290.516424
006_1,s-0.275217,s-0.533156,s279.535109
006_2,s-0.325127,s0.379858,s68.774802
006_3,s0.256074,s0.54261,s56.644241
006_4,s-0.990331,s0.138723,s55.722174
006_5,s0.657578,s-0.239981,s328.425483
007_0,s0.0,s0.0,s290.516424
007_1,s-0.275217,s-0.533156,s279.535109
007_2,s-0.325127,s0.379858,s68.774802
007_3,s0.256074,s0.54261,s56.644241
007_4,s-0.990331,s0.138723,s55.722174
007_5,s0.657578,s-0.239981,s328.425483
007_6,s0.703951,s0.710248,s4.820107
008_0,s0.0,s0.0,s290.516424
008_1,s-0.275217,s-0.533156,s279.535109
008_2,s-0.325127,s0.379858,s68.774802
008_3,s0.256074,s0.54261,s56.644241
008_4,s-0.990331,s0.138723,s55.722174
008_5,s0.657578,s-0.239981,s328.425483
008_6,s0.703951,s0.710248,s4.820107
008_7,s0.251365,s-0.811983,s205.409751
009_0,s0.0,s0.0,s290.516424
009_1,s-0.275217,s-0.533156,s279.535109
009_2,s-0.325127,s0.379858,s68.774802
009_3,s0.256074,s0.54261,s56.644241
009_4,s-0.990331,s0.138723,s55.722174
009_5,s0.657578,s-0.239981,s328.425483
009_6,s0.703951,s0.710248,s4.820107
009_7,s0.251365,s-0.811983,s205.409751
009_8,s-0.813206,s-0.664226,s46.483625
010_0,s0.0,s0.0,s290.516424
010_1,s-0.275217,s-0.533156,s279.535109
010_2,s-0.325127,s0.379858,s68.774802
010_3,s0.256074,s0.54261,s56.644241
010_4,s-0.990331,s0.138723,s55.722174
010_5,s0.657578,s-0.239981,s328.425483
010_6,s0.703951,s0.710248,s4.820107
010_7,s0.251365,s-0.811983,s205.409751
010_8,s-0.813206,s-0.664226,s46.483625
010_9,s0.900361,s-0.631941,s173.699029
011_0,s0.0,s0.0,s290.516424
011_1,s-0.275217,s-0.533156,s279.535109
011_2,s-0.325127,s0.379858,s68.774802
011_3,s0.256074,s0.54261,s56.644241
011_4,s-0.990331,s0.138723,s55.722174
011_5,s0.657578,s-0.239981,s328.425483
011_6,s0.703951,s0.710248,s4.820107
011_7,s0.251365,s-0.811983,s205.409751
011_8,s-0.813206,s-0.664226,s46.483625
011_9,s0.900361,s-0.631941,s173.699029
011_10,s-0.35946,s1.144897,s62.770975
012_0,s0.0,s0.0,s290.516424
012_1,s-0.275217,s-0.533156,s279.535109
012_2,s-0.325127,s0.379858,s68.774802
012_3,s0.256074,s0.54261,s56.644241
012_4,s-0.990331,s0.138723,s55.722174
012_5,s0.657578,s-0.239981,s328.425483
012_6,s0.703951,s0.710248,s4.820107
012_7,s0.251365,s-0.811983,s205.409751
012_8,s-0.813206,s-0.664226,s46.483625
012_9,s0.900361,s-0.631941,s173.699029
012_10,s-0.35946,s1.144897,s62.770975
012_11,s-0.52577,s-1.188935,s75.856736
013_0,s0.0,s0.0,s290.516424
013_1,s-0.275217,s-0.533156,s279.535109
013_2,s-0.325127,s0.379858,s68.774802
013_3,s0.256074,s0.54261,s56.644241
013_4,s-0.990331,s0.138723,s55.722174
013_5,s0.657578,s-0.239981,s328.425483
013_6,s0.703951,s0.710248,s4.820107
013_7,s0.251365,s-0.811983,s205.409751
013_8,s-0.813206,s-0.664226,s46.483625
013_9,s0.900361,s-0.631941,s173.699029
013_10,s-0.35946,s1.144897,s62.770975
013_11,s-0.52577,s-1.188935,s75.856736
013_12,s1.293938,s-0.1254,s6.383057
014_0,s0.0,s0.0,s290.516424
014_1,s-0.275217,s-0.533156,s279.535109
014_2,s-0.325127,s0.379858,s68.774802
014_3,s0.256074,s0.54261,s56.644241
014_4,s-0.990331,s0.138723,s55.722174
014_5,s0.657578,s-0.239981,s328.425483
014_6,s0.703951,s0.710248,s4.820107
014_7,s0.251365,s-0.811983,s205.409751
014_8,s-0.813206,s-0.664226,s46.483625
014_9,s0.900361,s-0.631941,s173.699029
014_10,s-0.35946,s1.144897,s62.770975
014_11,s-0.52577,s-1.188935,s75.856736
014_12,s1.293938,s-0.1254,s6.383057
014_13,s-0.390816,s-1.499921,s218.160873
015_0,s0.0,s0.0,s290.516424
015_1,s-0.275217,s-0.533156,s279.535109
015_2,s-0.325127,s0.379858,s68.774802
015_3,s0.256074,s0.54261,s56.644241
015_4,s-0.990331,s0.138723,s55.722174
015_5,s0.657578,s-0.239981,s328.425483
015_6,s0.703951,s0.710248,s4.820107
015_7,s0.251365,s-0.811983,s205.409751
015_8,s-0.813206,s-0.664226,s46.483625
015_9,s0.900361,s-0.631941,s173.699029
015_10,s-0.35946,s1.144897,s62.770975
015_11,s-0.52577,s-1.188935,s75.856736
015_12,s1.293938,s-0.1254,s6.383057
015_13,s-0.390816,s-1.499921,s218.160873
015_14,s1.30659,s0.923484,s216.597066
016_0,s0.0,s0.0,s290.516424
016_1,s-0.275217,s-0.533156,s279.535109
016_2,s-0.325127,s0.379858,s68.774802
016_3,s0.256074,s0.54261,s56.644241
016_4,s-0.990331,s0.138723,s55.722174
016_5,s0.657578,s-0.239981,s328.425483
016_6,s0.703951,s0.710248,s4.820107
016_7,s0.251365,s-0.811983,s205.409751
016_8,s-0.813206,s-0.664226,s46.483625
016_9,s0.900361,s-0.631941,s173.699029
016_10,s-0.35946,s1.144897,s62.770975
016_11,s-0.52577,s-1.188935,s75.856736
016_12,s1.293938,s-0.1254,s6.383057
016_13,s-0.390816,s-1.499921,s218.160873
016_14,s1.30659,s0.923484,s216.597066
016_15,s-0.347086,s1.664191,s20.52585
017_0,s0.0,s0.0,s290.516424
017_1,s-0.275217,s-0.533156,s279.535109
017_2,s-0.325127,s0.379858,s68.774802
017_3,s0.256074,s0.54261,s56.644241
017_4,s-0.990331,s0.138723,s55.722174
017_5,s0.657578,s-0.239981,s328.425483
017_6,s0.703951,s0.710248,s4.820107
017_7,s0.251365,s-0.811983,s205.409751
017_8,s-0.813206,s-0.664226,s46.483625
017_9,s0.900361,s-0.631941,s173.699029
017_10,s-0.35946,s1.144897,s62.770975
017_11,s-0.52577,s-1.188935,s75.856736
017_12,s1.293938,s-0.1254,s6.383057
017_13,s-0.390816,s-1.499921,s218.160873
017_14,s1.30659,s0.923484,s216.597066
017_15,s-0.347086,s1.664191,s20.52585
017_16,s1.079944,s-1.440042,s217.582159
