id,x,y,deg
001_0,s0.000000,s0.000000,s44.999796
002_0,s0.000000,s0.000000,s336.443083
002_1,s-0.503538,s0.486261,s294.452127
003_0,s0.000000,s0.000000,s248.110739
003_1,s-0.062717,s0.596713,s152.717898
003_2,s0.447354,s0.663230,s203.110758
004_0,s0.000000,s0.000000,s69.731048
004_1,s-0.503538,s-0.486261,s23.704868
004_2,s0.223677,s-0.331615,s191.652393
004_3,s-0.083623,s-0.795618,s109.622846
005_0,s0.000000,s0.000000,s317.503620
005_1,s-0.469846,s-0.171010,s235.895511
005_2,s-0.575472,s0.555727,s158.038957
005_3,s0.020940,s0.599634,s60.841625
005_4,s0.401478,s-0.445887,s346.887338
006_0,s0.000000,s0.000000,s137.235625
006_1,s0.447354,s-0.663230,s82.393109
006_2,s-0.374607,s-0.927184,s258.097166
006_3,s0.782870,s-1.160653,s113.098246
006_4,s0.396107,s-0.055669,s290.905648
006_5,s0.848048,s-0.529919,s336.976681
007_0,s0.000000,s0.000000,s26.456200
007_1,s0.468391,s0.520201,s68.219403
007_2,s0.396107,s-0.055669,s228.847914
007_3,s1.017658,s0.635903,s160.250148
007_4,s0.013960,s-0.399756,s144.725671
007_5,s1.153514,s-0.330765,s336.456360
007_6,s0.602218,s-0.668830,s120.064319
008_0,s0.000000,s0.000000,s186.275828
008_1,s-0.359670,s-0.347329,s143.728355
008_2,s-0.782518,s0.166329,s283.441990
008_3,s-0.104528,s-0.994522,s276.420804
008_4,s0.306418,s0.257115,s286.382042
008_5,s0.792214,s-0.111338,s153.289943
008_6,s0.782870,s-1.160653,s350.852052
008_7,s-0.700000,s-1.212436,s246.047619
009_0,s0.000000,s0.000000,s159.492066
009_1,s0.263023,s-0.539276,s304.708443
009_2,s0.769009,s0.220510,s81.417690
009_3,s-0.554095,s-0.709210,s232.168529
009_4,s-0.485410,s0.352671,s158.154919
009_5,s0.736044,s-0.817459,s121.845821
009_6,s1.096255,s-0.488084,s196.232802
009_7,s0.020940,s0.599634,s69.236710
009_8,s1.102463,s0.688895,s194.589047
010_0,s0.000000,s0.000000,s346.152551
010_1,s-0.598538,s0.041854,s325.850166
010_2,s-0.615661,s0.788011,s292.161580
010_3,s0.482208,s0.988673,s193.815343
010_4,s0.730836,s-0.325389,s35.378962
010_5,s0.995858,s-0.835624,s348.608331
010_6,s-0.041811,s-0.397809,s222.688505
010_7,s0.990268,s0.139173,s323.778950
010_8,s-0.500000,s-0.866025,s5.779856
010_9,s1.225671,s1.028460,s142.435694
011_0,s0.000000,s0.000000,s354.054285
011_1,s0.508829,s0.317952,s331.356280
011_2,s0.438371,s0.898794,s58.978966
011_3,s-0.374607,s0.927184,s187.487566
011_4,s-0.706358,s-0.375577,s345.404596
011_5,s0.185410,s-0.570634,s46.980163
011_6,s-1.236127,s0.657260,s252.261180
011_7,s-1.150944,s1.111453,s296.010069
011_8,s-1.369407,s-0.291076,s316.489866
011_9,s0.594161,s-0.083504,s199.751571
011_10,s-0.299685,s-0.741747,s86.163294
012_0,s0.000000,s0.000000,s91.271116
012_1,s-0.431604,s0.416795,s50.838250
012_2,s-0.241922,s0.970296,s223.230050
012_3,s-0.997564,s0.069756,s144.285099
012_4,s-1.369407,s0.291076,s349.630002
012_5,s-0.700000,s1.212436,s288.766569
012_6,s0.243107,s1.378731,s188.507158
012_7,s-1.618034,s1.175571,s279.342822
012_8,s-0.647214,s-0.470228,s264.175388
012_9,s-0.889919,s-0.646564,s93.799200
012_10,s-1.596102,s0.111610,s165.301757
012_11,s0.447354,s-0.663230,s110.836209
013_0,s0.000000,s0.000000,s282.540299
013_1,s-0.187303,s-0.463592,s259.158219
013_2,s-0.224764,s0.556310,s264.016900
013_3,s0.769009,s-0.220510,s326.591472
013_4,s1.278964,s-0.569431,s353.623675
013_5,s0.848048,s0.529919,s48.257820
013_6,s1.461673,s0.650779,s50.199841
013_7,s-0.146340,s1.392331,s202.723222
013_8,s1.532089,s1.285575,s69.545201
013_9,s0.919253,s-0.771345,s97.381471
013_10,s-0.441474,s0.234736,s162.679201
013_11,s-0.719340,s-0.694658,s236.965321
013_12,s-0.500000,s0.866025,s34.649971
014_0,s0.000000,s0.000000,s98.859362
014_1,s-0.782518,s0.166329,s0.610426
014_2,s0.013960,s0.399756,s13.347658
014_3,s0.396107,s0.055669,s336.676987
014_4,s0.438371,s0.898794,s19.743992
014_5,s-0.412067,s1.019902,s72.202349
014_6,s-1.173777,s-0.249494,s262.011595
014_7,s-1.438680,s1.389317,s301.353928
014_8,s-1.467221,s0.311868,s333.400305
014_9,s-0.167246,s1.591235,s51.095070
014_10,s-1.760666,s-0.374241,s0.954559
014_11,s-1.589306,s0.845049,s38.877363
014_12,s0.364661,s2.068096,s196.476521
014_13,s-1.870283,s1.806112,s289.738046
015_0,s0.000000,s0.000000,s249.306932
015_1,s0.576757,s0.165382,s354.817483
015_2,s-0.041811,s0.397809,s337.222188
015_3,s-0.586889,s0.124747,s219.021868
015_4,s0.613720,s1.258312,s228.177918
015_5,s-0.374607,s0.927184,s307.684481
015_6,s-0.800000,s1.385641,s277.828344
015_7,s-1.033662,s-0.376222,s265.578772
015_8,s-0.728115,s0.529007,s32.889975
015_9,s1.153514,s-0.330765,s119.345714
015_10,s-1.100000,s1.905256,s157.469247
015_11,s1.188322,s0.167008,s341.177123
015_12,s0.587132,s1.807007,s125.239094
015_13,s-0.188151,s1.790139,s304.272957
015_14,s1.174305,s1.740979,s178.031153
016_0,s0.000000,s0.000000,s146.814993
016_1,s0.121554,s-0.689365,s310.005608
016_2,s-0.431604,s0.416795,s164.959210
016_3,s0.123607,s0.380423,s283.219571
016_4,s-0.863208,s-0.833590,s276.971864
016_5,s0.432624,s-1.331479,s52.954985
016_6,s0.848048,s-0.529919,s183.593622
016_7,s0.700000,s0.000000,s309.492080
016_8,s-0.486989,s-1.205339,s219.181577
