id,x,y,deg
001_0,s0.0,s0.0,s198.766023
002_0,s0.0,s0.0,s198.766023
002_1,s0.54165,s0.095473,s211.604579
003_0,s0.0,s0.0,s198.766023
003_1,s0.54165,s0.095473,s211.604579
003_2,s-0.491865,s0.089826,s182.826565
004_0,s0.0,s0.0,s198.766023
004_1,s0.54165,s0.095473,s211.604579
004_2,s-0.491865,s0.089826,s182.826565
004_3,s0.325486,s0.785213,s161.473276
005_0,s0.0,s0.0,s198.766023
005_1,s0.54165,s0.095473,s211.604579
005_2,s-0.491865,s0.089826,s182.826565
005_3,s0.325486,s0.785213,s161.473276
005_4,s-0.181289,s0.571957,s113.022994
006_0,s0.0,s0.0,s198.766023
006_1,s0.54165,s0.095473,s211.604579
006_2,s-0.491865,s0.089826,s182.826565
006_3,s0.325486,s0.785213,s161.473276
006_4,s-0.181289,s0.571957,s113.022994
006_5,s-0.838238,s-0.447054,s80.962469
007_0,s0.0,s0.0,s198.766023
007_1,s0.54165,s0.095473,s211.604579
007_2,s-0.491865,s0.089826,s182.826565
007_3,s0.325486,s0.785213,s161.473276
007_4,s-0.181289,s0.571957,s113.022994
007_5,s-0.838238,s-0.447054,s80.962469
007_6,s-0.699639,s0.782946,s51.305811
008_0,s0.0,s0.0,s198.766023
008_1,s0.54165,s0.095473,s211.604579
008_2,s-0.491865,s0.089826,s182.826565
008_3,s0.325486,s0.785213,s161.473276
008_4,s-0.181289,s0.571957,s113.022994
008_5,s-0.838238,s-0.447054,s80.962469
008_6,s-0.699639,s0.782946,s51.305811
008_7,s0.780444,s0.625225,s330.413508
009_0,s0.0,s0.0,s198.766023
009_1,s0.54165,s0.095473,s211.604579
009_2,s-0.491865,s0.089826,s182.826565
009_3,s0.325486,s0.785213,s161.473276
009_4,s-0.181289,s0.571957,s113.022994
009_5,s-0.838238,s-0.447054,s80.962469
009_6,s-0.699639,s0.782946,s51.305811
009_7,s0.780444,s0.625225,s330.413508
009_8,s-0.394883,s-1.080077,s341.174737
010_0,s0.0,s0.0,s198.766023
010_1,s0.54165,s0.095473,s211.604579
010_2,s-0.491865,s0.089826,s182.826565
010_3,s0.325486,s0.785213,s161.473276
010_4,s-0.181289,s0.571957,s113.022994
010_5,s-0.838238,s-0.447054,s80.962469
010_6,s-0.699639,s0.782946,s51.305811
010_7,s0.780444,s0.625225,s330.413508
010_8,s-0.394883,s-1.080077,s341.174737
010_9,s0.450564,s-0.892744,s212.593864
011_0,s0.0,s0.0,s198.766023
011_1,s0.54165,s0.095473,s211.604579
011_2,s-0.491865,s0.089826,s182.826565
011_3,s0.325486,s0.785213,s161.473276
011_4,s-0.181289,s0.571957,s113.022994
011_5,s-0.838238,s-0.447054,s80.962469
011_6,s-0.699639,s0.782946,s51.305811
011_7,s0.780444,s0.625225,s330.413508
011_8,s-0.394883,s-1.080077,s341.174737
011_9,s0.450564,s-0.892744,s212.593864
011_10,s-1.141444,s0.370278,s81.090595
012_0,s0.0,s0.0,s198.766023
012_1,s0.54165,s0.095473,s211.604579
012_2,s-0.491865,s0.089826,s182.826565
012_3,s0.325486,s0.785213,s161.473276
012_4,s-0.181289,s0.571957,s113.022994
012_5,s-0.838238,s-0.447054,s80.962469
012_6,s-0.699639,s0.782946,s51.305811
012_7,s0.780444,s0.625225,s330.413508
012_8,s-0.394883,s-1.080077,s341.174737
012_9,s0.450564,s-0.892744,s212.593864
012_10,s-1.141444,s0.370278,s81.090595
012_11,s-0.158692,s1.088493,s32.061318
013_0,s0.0,s0.0,s198.766023
013_1,s0.54165,s0.095473,s211.604579
013_2,s-0.491865,s0.089826,s182.826565
013_3,s0.325486,s0.785213,s161.473276
013_4,s-0.181289,s0.571957,s113.022994
013_5,s-0.838238,s-0.447054,s80.962469
013_6,s-0.699639,s0.782946,s51.305811
013_7,s0.780444,s0.625225,s330.413508
013_8,s-0.394883,s-1.080077,s341.174737
013_9,s0.450564,s-0.892744,s212.593864
013_10,s-1.141444,s0.370278,s81.090595
013_11,s-0.158692,s1.088493,s32.061318
013_12,s1.123138,s-0.54869,s218.312646
014_0,s0.0,s0.0,s198.766023
014_1,s0.54165,s0.095473,s211.604579
014_2,s-0.491865,s0.089826,s182.826565
014_3,s0.325486,s0.785213,s161.473276
014_4,s-0.181289,s0.571957,s113.022994
014_5,s-0.838238,s-0.447054,s80.962469
014_6,s-0.699639,s0.782946,s51.305811
014_7,s0.780444,s0.625225,s330.413508
014_8,s-0.394883,s-1.080077,s341.174737
014_9,s0.450564,s-0.892744,s212.593864
014_10,s-1.141444,s0.370278,s81.090595
014_11,s-0.158692,s1.088493,s32.061318
014_12,s1.123138,s-0.54869,s218.312646
014_13,s1.123692,s0.244576,s267.506544
015_0,s0.0,s0.0,s198.766023
015_1,s0.54165,s0.095473,s211.604579
015_2,s-0.491865,s0.089826,s182.826565
015_3,s0.325486,s0.785213,s161.473276
015_4,s-0.181289,s0.571957,s113.022994
015_5,s-0.838238,s-0.447054,s80.962469
015_6,s-0.699639,s0.782946,s51.305811
015_7,s0.780444,s0.625225,s330.413508
015_8,s-0.394883,s-1.080077,s341.174737
015_9,s0.450564,s-0.892744,s212.593864
015_10,s-1.141444,s0.370278,s81.090595
015_11,s-0.158692,s1.088493,s32.061318
015_12,s1.123138,s-0.54869,s218.312646
015_13,s1.123692,s0.244576,s267.506544
015_14,s-1.234492,s-0.937299,s241.053058
016_0,s0.0,s0.0,s198.766023
016_1,s0.54165,s0.095473,s211.604579
016_2,s-0.491865,s0.089826,s182.826565
016_3,s0.325486,s0.785213,s161.473276
016_4,s-0.181289,s0.571957,s113.022994
016_5,s-0.838238,s-0.447054,s80.962469
016_6,s-0.699639,s0.782946,s51.305811
016_7,s0.780444,s0.625225,s330.413508
016_8,s-0.394883,s-1.080077,s341.174737
016_9,s0.450564,s-0.892744,s212.593864
016_10,s-1.141444,s0.370278,s81.090595
016_11,s-0.158692,s1.088493,s32.061318
016_12,s1.123138,s-0.54869,s218.312646
016_13,s1.123692,s0.244576,s267.506544
016_14,s-1.234492,s-0.937299,s241.053058
016_15,s0.954284,s1.406891,s40.486935
017_0,s0.0,s0.0,s198.766023
017_1,s0.54165,s0.095473,s211.604579
017_2,s-0.491865,s0.089826,s182.826565
017_3,s0.325486,s0.785213,s161.473276
017_4,s-0.181289,s0.571957,s113.022994
017_5,s-0.838238,s-0.447054,s80.962469
017_6,s-0.699639,s0.782946,s51.305811
017_7,s0.780444,s0.625225,s330.413508
017_8,s-0.394883,s-1.080077,s341.174737
017_9,s0.450564,s-0.892744,s212.593864
017_10,s-1.141444,s0.370278,s81.090595
017_11,s-0.158692,s1.088493,s32.061318
017_12,s1.123138,s-0.54869,s218.312646
017_13,s1.123692,s0.244576,s267.506544
017_14,s-1.234492,s-0.937299,s241.053058
017_15,s0.954284,s1.406891,s40.486935
017_16,s1.495691,s1.001452,s356.750395
018_0,s0.0,s0.0,s198.766023
018_1,s0.54165,s0.095473,s211.604579
018_2,s-0.491865,s0.089826,s182.826565
018_3,s0.325486,s0.785213,s161.473276
018_4,s-0.181289,s0.571957,s113.022994
018_5,s-0.838238,s-0.447054,s80.962469
018_6,s-0.699639,s0.782946,s51.305811
018_7,s0.780444,s0.625225,s330.413508
018_8,s-0.394883,s-1.080077,s341.174737
018_9,s0.450564,s-0.892744,s212.593864
018_10,s-1.141444,s0.370278,s81.090595
018_11,s-0.158692,s1.088493,s32.061318
018_12,s1.123138,s-0.54869,s218.312646
018_13,s1.123692,s0.244576,s267.506544
018_14,s-1.234492,s-0.937299,s241.053058
018_15,s0.954284,s1.406891,s40.486935
018_16,s1.495691,s1.001452,s356.750395
018_17,s-0.976711,s-1.511964,s213.130886
019_0,s0.0,s0.0,s198.766023
019_1,s0.54165,s0.095473,s211.604579
019_2,s-0.491865,s0.089826,s182.826565
019_3,s0.325486,s0.785213,s161.473276
019_4,s-0.181289,s0.571957,s113.022994
019_5,s-0.838238,s-0.447054,s80.962469
019_6,s-0.699639,s0.782946,s51.305811
019_7,s0.780444,s0.625225,s330.413508
019_8,s-0.394883,s-1.080077,s341.174737
019_9,s0.450564,s-0.892744,s212.593864
019_10,s-1.141444,s0.370278,s81.090595
019_11,s-0.158692,s1.088493,s32.061318
019_12,s1.123138,s-0.54869,s218.312646
019_13,s1.123692,s0.244576,s267.506544
019_14,s-1.234492,s-0.937299,s241.053058
019_15,s0.954284,s1.406891,s40.486935
019_16,s1.495691,s1.001452,s356.750395
019_17,s-0.976711,s-1.511964,s213.130886
019_18,s-1.501555,s0.898795,s81.785432
020_0,s0.0,s0.0,s198.766023
020_1,s0.54165,s0.095473,s211.604579
020_2,s-0.491865,s0.089826,s182.826565
020_3,s0.325486,s0.785213,s161.473276
020_4,s-0.181289,s0.571957,s113.022994
020_5,s-0.838238,s-0.447054,s80.962469
020_6,s-0.699639,s0.782946,s51.305811
020_7,s0.780444,s0.625225,s330.413508
020_8,s-0.394883,s-1.080077,s341.174737
020_9,s0.450564,s-0.892744,s212.593864
020_10,s-1.141444,s0.370278,s81.090595
020_11,s-0.158692,s1.088493,s32.061318
020_12,s1.123138,s-0.54869,s218.312646
020_13,s1.123692,s0.244576,s267.506544
020_14,s-1.234492,s-0.937299,s241.053058
020_15,s0.954284,s1.406891,s40.486935
020_16,s1.495691,s1.001452,s356.750395
020_17,s-0.976711,s-1.511964,s213.130886
020_18,s-1.501555,s0.898795,s81.785432
020_19,s1.602903,s-0.391411,s261.376281
021_0,s0.0,s0.0,s198.766023
021_1,s0.54165,s0.095473,s211.604579
021_2,s-0.491865,s0.089826,s182.826565
021_3,s0.325486,s0.785213,s161.473276
